time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
8.32	-0.449332775102	0.893364471855	8.32	-0.89336443674	-0.4493328063	1.	0.449332806267	-0.893364443648	-5.74174506791e-66
8.33	-0.458243804099	0.888826550777	8.33	-0.888826515661	-0.458243835368	1.	0.458243835389	-0.888826522665	4.29648312027e-66
8.34	-0.467109009091	0.884199747781	8.34	-0.884199712665	-0.46710904043	1.	0.467109040499	-0.884199719756	1.19367735399e-65
8.35	-0.475927503575	0.879484525568	8.35	-0.879484490452	-0.475927534985	1.	0.475927535087	-0.879484497611	1.40178471207e-65
8.36	-0.484698405695	0.874681355625	8.36	-0.874681320508	-0.484698437176	1.	0.484698437306	-0.874681327729	1.43543789029e-65
8.37	-0.493420838372	0.869790718274	8.37	-0.869790683156	-0.493420869924	1.	0.493420870066	-0.869790690415	9.17698812101e-66
8.38	-0.50209392938	0.864813102594	8.38	-0.864813067475	-0.502093961004	1.	0.502093961125	-0.864813074727	-6.75314439715e-66
8.39	-0.510716811402	0.859749006316	8.39	-0.859748971195	-0.510716843099	1.	0.510716843208	-0.859748978449	-1.81588774028e-65
8.4	-0.519288622168	0.854598935862	8.4	-0.85459890074	-0.519288653939	1.	0.51928865406	-0.854598908021	-1.97825609569e-65
8.41	-0.527808504514	0.849363406258	8.41	-0.849363371133	-0.527808536359	1.	0.527808536549	-0.849363378506	-2.47348014716e-70
8.42	-0.536275606433	0.844042941001	8.42	-0.844042905875	-0.536275638352	1.	0.536275638597	-0.844042913324	1.28334090108e-65
8.43	-0.544689081235	0.838638072158	8.43	-0.838638037029	-0.544689113228	1.	0.544689113529	-0.838638044562	2.30429227876e-65
8.44	-0.553048087582	0.833149340216	8.44	-0.833149305084	-0.553048119651	1.	0.553048119991	-0.833149312693	2.17387946705e-65
8.45	-0.56135178957	0.827577294024	8.45	-0.82757725889	-0.561351821714	1.	0.561351822086	-0.827577266556	2.17167674959e-65
8.46	-0.569599356847	0.821922490803	8.46	-0.821922455666	-0.569599389067	1.	0.569599389434	-0.821922463336	1.32608528923e-65
8.47	-0.57778996467	0.81618549604	8.47	-0.8161854609	-0.577789996966	1.	0.577789997284	-0.816185468501	-4.10448809488e-66
8.48	-0.58592279396	0.810366883387	8.48	-0.810366848243	-0.585922826332	1.	0.585922826627	-0.810366855818	-1.68402224032e-65
8.49	-0.593997031455	0.804467234725	8.49	-0.804467199577	-0.593997063904	1.	0.59399706422	-0.804467207184	-1.89679142023e-65
8.5	-0.60201186974	0.798487140018	8.5	-0.798487104866	-0.602011902268	1.	0.602011902669	-0.798487112594	-5.0851026872e-66
8.51	-0.609966507326	0.79242719725	8.51	-0.792427162094	-0.609966539932	1.	0.609966540405	-0.792427169926	4.98212201445e-66
8.52	-0.61786014877	0.786288012434	8.52	-0.786287977272	-0.617860181454	1.	0.617860182007	-0.786287985222	1.55532059878e-65
8.53	-0.625692004716	0.780070199483	8.53	-0.780070164317	-0.625692037479	1.	0.6256920381	-0.780070172374	2.22112758224e-65
8.54	-0.633461291967	0.77377438015	8.54	-0.773774344978	-0.633461324809	1.	0.633461325477	-0.773774353108	2.39277314605e-65
8.55	-0.641167233617	0.767401184034	8.55	-0.767401148856	-0.64116726654	1.	0.641167267191	-0.767401156964	9.84260312546e-66
8.56	-0.648809059078	0.760951248448	8.56	-0.760951213264	-0.648809092081	1.	0.64880909267	-0.760951221282	-1.45957707452e-65
8.57	-0.656386004164	0.754425218367	8.57	-0.754425183177	-0.656386037248	1.	0.656386037818	-0.754425191165	-2.60665841438e-65
8.58	-0.663897311205	0.747823746413	8.58	-0.747823711216	-0.663897344371	1.	0.663897344995	-0.747823719274	-1.57771248197e-65
8.59	-0.67134222907	0.741147492719	8.59	-0.741147457514	-0.671342262317	1.	0.671342263034	-0.741147465696	6.13131417499e-66
8.6	-0.67872001326	0.734397124888	8.6	-0.734397089677	-0.678720046589	1.	0.678720047357	-0.734397097922	1.53306100884e-65
8.61	-0.686029926022	0.727573317973	8.61	-0.727573282754	-0.686029959433	1.	0.686029960205	-0.727573291004	9.21561750949e-66
8.62	-0.693271236358	0.720676754334	8.62	-0.720676719108	-0.693271269851	1.	0.693271270615	-0.720676727348	-8.96896082614e-67
8.63	-0.700443220138	0.713708123618	8.63	-0.713708088384	-0.700443253714	1.	0.700443254489	-0.713708096635	-4.43561340193e-66
8.64	-0.707545160186	0.706668122697	8.64	-0.706668087455	-0.707545193844	1.	0.707545194639	-0.706668095726	-2.90017945858e-66
8.65	-0.714576346295	0.699557455546	8.65	-0.699557420296	-0.714576380035	1.	0.714576380854	-0.69955742859	-1.09926623097e-66
8.66	-0.721536075351	0.692376833226	8.66	-0.692376797968	-0.721536109175	1.	0.72153611003	-0.6923768063	1.36217354505e-66
8.67	-0.728423651403	0.685126973808	8.67	-0.685126938541	-0.728423685311	1.	0.72842368623	-0.685126946946	7.62992477876e-66
8.68	-0.735238385678	0.677808602252	8.68	-0.677808566976	-0.73523841967	1.	0.735238420652	-0.677808575452	1.23715345855e-65
8.69	-0.74197959672	0.6704224504	8.69	-0.670422415114	-0.741979630796	1.	0.741979631829	-0.670422423647	1.2766609173e-65
8.7	-0.748646610431	0.66296925688	8.7	-0.662969221584	-0.748646644592	1.	0.748646645644	-0.662969230138	3.8664860226e-66
8.71	-0.755238760081	0.655449766971	8.71	-0.655449731665	-0.755238794327	1.	0.755238795408	-0.655449740247	-2.64800110687e-66
8.72	-0.761755386481	0.647864732636	8.72	-0.647864697319	-0.761755420813	1.	0.761755421919	-0.647864705924	-8.29178027263e-66
8.73	-0.768195837987	0.640214912386	8.73	-0.640214877057	-0.768195872405	1.	0.768195873542	-0.640214885683	-9.0009746215e-66
8.74	-0.774559470529	0.632501071167	8.74	-0.632501035826	-0.774559505035	1.	0.774559506207	-0.63250104448	-9.2191321719e-66
8.75	-0.78084564777	0.624723980375	8.75	-0.624723945022	-0.780845682363	1.	0.780845683591	-0.624723953729	-4.27849626961e-66
8.76	-0.787053741106	0.616884417723	8.76	-0.616884382357	-0.787053775787	1.	0.787053777101	-0.616884391154	6.68996289544e-66
8.77	-0.793183129708	0.608983167137	8.77	-0.608983131758	-0.793183164477	1.	0.793183165852	-0.608983140615	1.32549962509e-65
8.78	-0.799233200664	0.601021018754	8.78	-0.601020983362	-0.799233235521	1.	0.799233236922	-0.601020992242	1.18003206366e-65
8.79	-0.80520334898	0.592998768788	8.79	-0.592998733382	-0.805203383925	1.	0.805203385299	-0.59299874223	-1.61342545909e-66
8.8	-0.811092977614	0.584917219432	8.8	-0.584917184012	-0.811093012648	1.	0.811093014023	-0.584917192856	-8.09572133152e-66
8.81	-0.81690149763	0.576777178851	8.81	-0.576777143417	-0.816901532753	1.	0.816901534151	-0.576777152278	-8.35398936968e-66
8.82	-0.822628328183	0.568579461043	8.82	-0.568579425595	-0.822628363394	1.	0.82262836485	-0.568579434507	1.78006322171e-67
8.83	-0.828272896571	0.560324885756	8.83	-0.560324850293	-0.828272931872	1.	0.828272933361	-0.560324859232	2.98273179715e-66
8.84	-0.833834638361	0.552014278455	8.84	-0.552014242977	-0.833834673752	1.	0.833834675266	-0.552014251935	3.33278634849e-66
8.85	-0.839312997383	0.543648470191	8.85	-0.543648434698	-0.839313032862	1.	0.839313034393	-0.543648443668	5.14544820575e-67
8.86	-0.844707425781	0.535228297523	8.86	-0.535228262015	-0.84470746135	1.	0.844707462911	-0.535228271007	-9.92133251988e-67
8.87	-0.850017384138	0.526754602476	8.87	-0.526754566951	-0.850017419797	1.	0.850017421396	-0.526754575969	-4.20800715135e-66
8.88	-0.855242341457	0.518228232408	8.88	-0.518228196867	-0.855242377207	1.	0.855242378852	-0.518228205915	-7.86788046486e-66
8.89	-0.860381775236	0.509650039942	8.89	-0.509650004384	-0.860381811077	1.	0.860381812776	-0.509650013469	-8.95685675394e-66
8.9	-0.86543517156	0.501020882907	8.9	-0.501020847332	-0.865435207492	1.	0.865435209256	-0.501020856464	-4.97415665285e-66
8.91	-0.870402025084	0.492341624205	8.91	-0.492341588613	-0.870402061107	1.	0.870402062936	-0.492341597793	1.0663764445e-66
8.92	-0.87528183912	0.483613131751	8.92	-0.48361309614	-0.875281875235	1.	0.875281877111	-0.483613105353	4.07999322236e-66
8.93	-0.880074125718	0.474836278404	8.93	-0.474836242774	-0.880074161925	1.	0.880074163814	-0.474836251995	2.21670738267e-66
8.94	-0.884778405631	0.466011941827	8.94	-0.466011906178	-0.884778441931	1.	0.884778443827	-0.466011915401	-1.1375795292e-66
8.95	-0.889394208426	0.457141004442	8.95	-0.457140968774	-0.889394244818	1.	0.889394246742	-0.45714097801	-3.90929413859e-66
8.96	-0.893921072544	0.448224353345	8.96	-0.448224317657	-0.893921109029	1.	0.893921111016	-0.448224326929	-6.23373356811e-66
8.97	-0.898358545287	0.439262880185	8.97	-0.439262844476	-0.898358581865	1.	0.898358583912	-0.439262853783	-7.90512850465e-66
8.98	-0.90270618292	0.430257481107	8.98	-0.430257445377	-0.902706219591	1.	0.902706221686	-0.430257454712	-6.98941543181e-66
8.99	-0.906963550705	0.421209056655	8.99	-0.421209020904	-0.90696358747	1.	0.906963589588	-0.421209030256	-5.98524318361e-67
9.	-0.911130222866	0.41211851164	9.	-0.412118475868	-0.911130259725	1.	0.911130261879	-0.412118485243	4.76940654848e-66
9.01	-0.915205782755	0.402986755118	9.01	-0.402986719324	-0.915205819708	1.	0.915205821906	-0.402986728724	7.90673387094e-66
9.02	-0.919189822834	0.393814700266	9.02	-0.393814664449	-0.919189859881	1.	0.919189862138	-0.393814673876	4.98215112945e-66
9.03	-0.923081944676	0.384603264266	9.03	-0.384603228426	-0.923081981817	1.	0.923081984123	-0.384603237877	3.6701824176e-66
9.04	-0.926881759095	0.375353368267	9.04	-0.375353332404	-0.926881796331	1.	0.926881798681	-0.375353341876	1.34934071411e-66
9.05	-0.930588886131	0.36606593726	9.05	-0.366065901373	-0.930588923462	1.	0.930588925846	-0.366065910863	-6.72055711604e-67
9.06	-0.934202955024	0.356741899956	9.06	-0.356741864045	-0.93420299245	1.	0.934202994879	-0.356741873556	-2.75586291153e-66
9.07	-0.937723604396	0.347382188763	9.07	-0.347382152827	-0.937723641918	1.	0.937723644402	-0.347382162365	-2.34947321633e-66
9.08	-0.941150482192	0.337987739648	9.08	-0.337987703686	-0.94115051981	1.	0.941150522366	-0.33798771326	1.88073974658e-66
9.09	-0.944483245707	0.328559492038	9.09	-0.328559456051	-0.94448328342	1.	0.944483286031	-0.32855946565	4.00496549415e-66
9.1	-0.94772156169	0.319098388761	9.1	-0.319098352748	-0.947721599499	1.	0.947721602145	-0.31909836236	3.72729165291e-66
9.11	-0.950865106322	0.309605375923	9.11	-0.309605339883	-0.950865144227	1.	0.950865146881	-0.309605349493	-4.1225262088e-67
9.12	-0.953913565207	0.300081402799	9.12	-0.300081366732	-0.953913603208	1.	0.953913605892	-0.300081376349	-2.82134737392e-66
9.13	-0.956866633528	0.290527421789	9.13	-0.290527385694	-0.956866671626	1.	0.956866674362	-0.290527395331	-4.89414392229e-66
9.14	-0.959724015982	0.280944388284	9.14	-0.280944352161	-0.959724054177	1.	0.959724056993	-0.280944361829	-5.75503675465e-66
9.15	-0.962485426819	0.271333260574	9.15	-0.271333224422	-0.962485465111	1.	0.962485467985	-0.271333234113	-5.79772996755e-66
9.16	-0.965150589926	0.261694999772	9.16	-0.261694963592	-0.965150628314	1.	0.965150631228	-0.2616949733	-2.94301067472e-66
9.17	-0.967719238784	0.252030569696	9.17	-0.252030533487	-0.967719277269	1.	0.967719280208	-0.252030543206	2.00432910852e-66
9.18	-0.970191116499	0.24234093677	9.18	-0.24234090053	-0.970191155082	1.	0.970191158062	-0.242340910265	5.14510725347e-66
9.19	-0.97256597591	0.232627069956	9.19	-0.232627033686	-0.972566014591	1.	0.972566017628	-0.232627043438	4.99500710961e-66
9.2	-0.97484357953	0.222889940633	9.2	-0.222889904332	-0.974843618308	1.	0.974843621409	-0.2228899141	2.51475570999e-66
9.21	-0.977023699592	0.213130522504	9.21	-0.213130486171	-0.977023738468	1.	0.97702374162	-0.213130495953	9.05005759181e-67
9.22	-0.979106118114	0.203349791508	9.22	-0.203349755144	-0.979106157088	1.	0.979106160278	-0.203349764939	-2.81049252383e-67
9.23	-0.981090626837	0.193548725708	9.23	-0.193548689312	-0.98109066591	1.	0.981090669133	-0.193548699117	-1.27094273691e-66
9.24	-0.982977027304	0.183728305197	9.24	-0.183728268769	-0.982977066474	1.	0.982977069731	-0.183728278584	-1.91930342937e-66
9.25	-0.9847651309	0.173889512017	9.25	-0.173889475556	-0.984765170169	1.	0.984765173461	-0.17388948538	-5.75100071868e-67
9.26	-0.986454758795	0.164033330034	9.26	-0.164033293539	-0.986454798162	1.	0.986454801487	-0.16403330337	1.09183303293e-66
9.27	-0.988045742027	0.154160744856	9.27	-0.154160708328	-0.988045781492	1.	0.988045784847	-0.154160718165	1.8652216636e-66
9.28	-0.98953792152	0.144272743739	9.28	-0.144272707178	-0.989537961083	1.	0.989537964467	-0.14427271702	5.13731481977e-67
9.29	-0.990931148027	0.134370315468	9.29	-0.134370278873	-0.990931187689	1.	0.990931191102	-0.134370288721	-3.79747776163e-67
9.3	-0.992225282237	0.124454450281	9.3	-0.124454413651	-0.992225321998	1.	0.992225325441	-0.124454423505	-7.65356202151e-67
9.31	-0.99342019476	0.114526139758	9.31	-0.114526103094	-0.993420234619	1.	0.993420238093	-0.114526112954	-1.82023525001e-67
9.32	-0.994515766065	0.104586376716	9.32	-0.104586340018	-0.994515806023	1.	0.994515809529	-0.104586349883	-1.14141979307e-67
9.33	-0.995511886619	0.0946361551273	9.33	-0.0946361183936	-0.995511926675	1.	0.995511930216	-0.0946361282647	-1.66536023984e-68
9.34	-0.996408456828	0.0846764700082	9.34	-0.0846764332389	-0.996408496983	1.	0.996408500558	-0.0846764431152	7.92656176015e-68
9.35	-0.997205386995	0.0747083173125	9.35	-0.0747082805074	-0.997205427248	1.	0.997205430858	-0.0747082903889	2.08082513829e-67
9.36	-0.997902597453	0.0647326938513	9.36	-0.0647326570101	-0.997902637806	1.	0.99790264145	-0.0647326668963	2.12818881495e-67
9.37	-0.998500018498	0.0547505971805	9.37	-0.0547505603027	-0.998500058949	1.	0.998500062626	-0.0547505701931	-2.31185627634e-68
9.38	-0.998997590347	0.0447630254967	9.38	-0.044762988582	-0.998997630897	1.	0.998997634607	-0.0447629984762	-1.32871499943e-67
9.39	-0.99939526327	0.0347709775517	9.39	-0.0347709405998	-0.999395303919	1.	0.999395307663	-0.0347709504972	-1.5351202922e-67
9.4	-0.999692997511	0.0247754525427	9.4	-0.0247754155532	-0.999693038259	1.	0.999693042035	-0.0247754254536	-3.52334751678e-69
9.41	-0.999890763261	0.0147774500109	9.41	-0.0147774129837	-0.999890804108	1.	0.999890807916	-0.0147774228864	4.38172083375e-68
9.42	-0.99998854077	0.00477796975033	9.42	-0.00477793268488	-0.999988581716	1.	0.999988585556	-0.00477794258969	5.79372216191e-68
9.43	-0.999986320265	-0.00522198829925	9.43	0.00522202540317	-0.999986361311	1.	0.999986365183	0.00522201549654	1.3219304435e-68
9.44	-0.999884101939	-0.0152214241519	9.44	0.0152214612947	-0.999884143083	1.	0.999884146988	0.0152214513865	9.04633098129e-69
9.45	-0.999681896039	-0.0252193378713	9.45	0.0252193750532	-0.999681937282	1.	0.99968194122	0.0252193651438	-6.24377640374e-70
9.46	-0.999379722786	-0.0352147296743	9.46	0.0352147668956	-0.999379764129	1.	0.9993797681	0.0352147569852	-1.20074677137e-68
9.47	-0.998977612372	-0.0452066000307	9.47	0.0452066372917	-0.998977653814	1.	0.998977657818	0.0452066273806	-2.19864952843e-68
9.48	-0.998475605036	-0.0551939497613	9.48	0.0551939870625	-0.998475646576	1.	0.998475650614	0.0551939771509	-1.43087933566e-68
9.49	-0.99787375097	-0.0651757801394	9.49	0.065175817481	-0.99787379261	1.	0.997873796681	0.0651758075694	6.08638871597e-69
9.5	-0.997172110342	-0.0751510929904	9.5	0.0751511303728	-0.997172152081	1.	0.997172156185	0.0751511204613	1.46069323699e-68
9.51	-0.996370753342	-0.0851188907915	9.51	0.085118928215	-0.99637079518	1.	0.996370799317	0.0851189183041	9.83559648307e-69
9.52	-0.995469760092	-0.0950781767709	9.52	0.0950782142359	-0.995469802029	1.	0.9954698062	0.0950782043259	-1.03179302493e-69
9.53	-0.994469220679	-0.105027955008	9.53	0.105027992515	-0.994469262716	1.	0.994469266919	0.105027982606	-4.67634364851e-69
9.54	-0.993369235183	-0.114967230534	9.54	0.114967268083	-0.993369277318	1.	0.993369281555	0.114967258176	-3.36125945976e-69
9.55	-0.992169913581	-0.12489500943	9.55	0.124895047021	-0.992169955816	1.	0.992169960085	0.124895037116	-1.33233648093e-69
9.56	-0.990871375802	-0.134810298924	9.56	0.134810336558	-0.990871418136	1.	0.990871422437	0.134810326656	-8.50573297602e-70
9.57	-0.989473751722	-0.144712107499	9.57	0.144712145176	-0.989473794155	1.	0.989473798489	0.144712135276	2.56398295049e-70
9.58	-0.987977181077	-0.154599444979	9.58	0.1545994827	-0.987977223608	1.	0.987977227976	0.154599472803	1.56541359896e-69
9.59	-0.986381813527	-0.16447132264	9.59	0.164471360405	-0.986381856157	1.	0.986381860558	0.164471350511	2.10638107765e-69
9.6	-0.984687808631	-0.174326753304	9.6	0.174326791113	-0.98468785136	1.	0.984687855794	0.174326781223	2.95802462229e-70
9.61	-0.982895335754	-0.184164751433	9.61	0.184164789286	-0.982895378582	1.	0.982895383048	0.1841647794	-8.84536372904e-70
9.62	-0.981004574156	-0.193984333236	9.62	0.193984371134	-0.981004617083	1.	0.981004621582	0.193984361252	-1.37449125344e-69
9.63	-0.979015712934	-0.203784516767	9.63	0.20378455471	-0.97901575596	1.	0.979015760492	0.203784544833	-1.37102369999e-70
9.64	-0.97692895093	-0.21356432201	9.64	0.213564359998	-0.976928994054	1.	0.976928998618	0.213564350125	2.0413463035e-70
9.65	-0.974744496843	-0.223322770995	9.65	0.223322809029	-0.974744540066	1.	0.974744544663	0.223322799162	4.29504891446e-70
9.66	-0.972462569132	-0.233058887889	9.66	0.233058925969	-0.972462612454	1.	0.972462617084	0.233058916107	1.15896962668e-70
9.67	-0.970083395949	-0.242771699081	9.67	0.242771737207	-0.970083439369	1.	0.970083444031	0.242771727351	1.34348192422e-70
9.68	-0.967607215234	-0.252460233302	9.68	0.252460271475	-0.967607258753	1.	0.967607263447	0.252460261626	7.11151312147e-71
9.69	-0.965034274615	-0.262123521711	9.69	0.262123559931	-0.965034318233	1.	0.96503432296	0.262123550088	-6.80177559252e-71
9.7	-0.962364831348	-0.271760597977	9.7	0.271760636245	-0.962364875064	1.	0.962364879823	0.271760626409	-1.81836471604e-70
9.71	-0.959599152401	-0.281370498409	9.71	0.281370536724	-0.959599196215	1.	0.959599201006	0.281370526895	-1.73159819887e-70
9.72	-0.956737514347	-0.290952262024	9.72	0.290952300387	-0.956737558259	1.	0.956737563083	0.290952290566	2.38481782857e-71
9.73	-0.953780203314	-0.300504930648	9.73	0.300504969059	-0.953780247325	1.	0.953780252181	0.300504959246	1.05137120437e-70
9.74	-0.950727515059	-0.310027549028	9.74	0.310027587487	-0.950727559168	1.	0.950727564056	0.310027577682	1.07548919827e-70
9.75	-0.947579754851	-0.31951916491	9.75	0.319519203418	-0.947579799058	1.	0.947579803977	0.319519193622	3.42112398526e-72
9.76	-0.944337237434	-0.328978829133	9.76	0.328978867691	-0.944337281739	1.	0.94433728669	0.328978857903	-2.58322062208e-71
9.77	-0.941000287084	-0.338405595747	9.77	0.338405634355	-0.941000331487	1.	0.94100033647	0.338405624576	-3.21481598854e-71
9.78	-0.937569237492	-0.347798522082	9.78	0.347798560739	-0.937569281993	1.	0.937569287007	0.34779855097	-1.27904920112e-71
9.79	-0.934044431737	-0.357156668846	9.79	0.357156707554	-0.934044476336	1.	0.934044481382	0.357156697794	-1.33209012619e-71
9.8	-0.930426222324	-0.36647910024	9.8	0.366479138999	-0.930426267019	1.	0.930426272097	0.366479129249	-3.98370383104e-72
9.81	-0.926714971061	-0.375764884028	9.81	0.375764922837	-0.926715015854	1.	0.926715020963	0.375764913098	1.07144410004e-71
9.82	-0.922911049056	-0.385013091632	9.82	0.385013130492	-0.922911093946	1.	0.922911099087	0.385013120764	1.89561036457e-71
9.83	-0.919014836722	-0.394222798249	9.83	0.394222837161	-0.91901488171	1.	0.919014886881	0.394222827443	9.97101252709e-72
9.84	-0.915026723664	-0.40339308291	9.84	0.403393121873	-0.915026768749	1.	0.915026773952	0.403393112167	-4.96142537117e-72
9.85	-0.910947108682	-0.412523028591	9.85	0.412523067607	-0.910947153864	1.	0.910947159097	0.412523057913	-1.08515335014e-71
9.86	-0.906776399757	-0.421611722316	9.86	0.421611761384	-0.906776445036	1.	0.9067764503	0.421611751701	-5.52059598351e-72
9.87	-0.902515013936	-0.430658255213	9.87	0.430658294334	-0.902515059312	1.	0.902515064606	0.430658284664	4.62207894147e-73
9.88	-0.898163377354	-0.439661722638	9.88	0.439661761812	-0.898163422826	1.	0.898163428152	0.439661752154	2.65653452732e-72
9.89	-0.893721925194	-0.44862122426	9.89	0.448621263487	-0.893721970763	1.	0.893721976118	0.448621253842	1.5561466067e-72
9.9	-0.889191101569	-0.457535864124	9.9	0.457535903405	-0.889191147234	1.	0.88919115262	0.457535893773	1.40128489538e-72
9.91	-0.884571359567	-0.466404750778	9.91	0.466404790113	-0.884571405329	1.	0.884571410745	0.466404780494	1.23619991997e-72
9.92	-0.879863161179	-0.475226997351	9.92	0.47522703674	-0.879863207037	1.	0.879863212484	0.475227027135	-2.03272319379e-73
9.93	-0.875066977186	-0.484001721607	9.93	0.484001761051	-0.87506702314	1.	0.875067028616	0.48400175146	-1.37707882188e-72
9.94	-0.87018328722	-0.492728046092	9.94	0.49272808559	-0.87018333327	1.	0.870183338776	0.492728076014	-1.74519553902e-72
9.95	-0.865212579664	-0.501405098188	9.95	0.501405137741	-0.865212625809	1.	0.865212631345	0.50140512818	-1.39583645272e-74
9.96	-0.860155351545	-0.510032010178	9.96	0.510032049787	-0.860155397786	1.	0.860155403351	0.51003204024	6.8218249156e-73
9.97	-0.855012108607	-0.51860791939	9.97	0.518607959055	-0.855012154943	1.	0.855012160537	0.518607949523	9.67330186231e-73
9.98	-0.849783365182	-0.527131968248	9.98	0.527132007969	-0.849783411614	1.	0.849783417236	0.527131998453	9.53231538407e-74
9.99	-0.844469644122	-0.535603304344	9.99	0.535603344121	-0.844469690649	1.	0.844469696289	0.535603334614	-2.06740387398e-73
10.	-0.839071476823	-0.544021080568	10.	0.544021120401	-0.839071523446	1.	0.839071529088	0.544021110895	-5.69724859042e-73
10.	-0.839071476823	-0.544021080568	10.	0.544021120401	-0.839071523446	1.	0.839071529087	0.544021110895	-5.69724859048e-73
