time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
7.78	0.647186420916	-0.647186420916	-1.11022302463e-16	9.84727662635e-23	2.75729223112e-22	0.387299628152	0.316587415627	0.360782548455
7.79	0.647186420916	-0.647186420916	-1.11022302463e-16	9.65883506027e-23	2.86706194064e-22	0.386216706603	0.315533882749	0.359710647658
7.8	0.647186420916	-0.647186420916	-1.11022302463e-16	9.2452142412e-23	2.94900342804e-22	0.385136812978	0.314483855752	0.358641954018
7.81	0.647186420916	-0.647186420916	-1.11022302463e-16	8.6030703938e-23	2.99964407191e-22	0.384059938804	0.313437322958	0.357576457862
7.82	0.647186420916	-0.647186420916	-1.11022302463e-16	7.72941630334e-23	3.01535026722e-22	0.382986075636	0.312394272727	0.356514149545
7.83	0.647186420916	-0.647186420916	-1.11022302463e-16	6.62163268764e-23	2.99232457622e-22	0.381915215049	0.311354693456	0.355455019451
7.84	0.647186420916	-0.647186420916	-1.11022302463e-16	5.27747956902e-23	2.92660287936e-22	0.380847348641	0.310318573579	0.354399057993
7.85	0.647186420916	-0.647186420916	-1.11022302463e-16	3.69510764622e-23	2.81405152627e-22	0.379782468034	0.309285901571	0.35334625561
7.86	0.647186420916	-0.647186420916	-1.11022302463e-16	1.87306966633e-23	2.65036448664e-22	0.378720564873	0.308256665938	0.352296602772
7.87	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.89668203262e-24	2.43106050117e-22	0.377661630825	0.307230855229	0.351250089977
7.88	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.49371500297e-23	2.15148023252e-22	0.376605657582	0.306208458027	0.350206707749
7.89	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.03924360904e-23	1.8067834162e-22	0.375552636856	0.305189462953	0.349166446643
7.9	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.82597936165e-23	1.39194601152e-22	0.374502560384	0.304173858662	0.348129297238
7.91	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.02293930238e-22	1.00268882008e-22	0.373455419995	0.303161634032	0.347095250259
7.92	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.0303543388e-22	9.48274347428e-23	0.372411207694	0.30215277836	0.346064296694
7.93	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.01616535958e-22	8.80913408339e-23	0.371369915041	0.301147279794	0.345036426824
7.94	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.76925359137e-23	8.00043205331e-23	0.370331533866	0.300145127145	0.344011631346
7.95	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.09012902428e-23	7.05103537645e-23	0.36929605602	0.299146309261	0.342989900985
7.96	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.08628922688e-23	5.95537293524e-23	0.368263473378	0.298150815024	0.341971226495
7.97	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.7179351914e-23	4.70790942487e-23	0.367233777834	0.297158633354	0.340955598654
7.98	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.94342754727e-23	3.30315027606e-23	0.366206961309	0.296169753206	0.339943008271
7.99	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.71925453838e-23	1.73564657777e-23	0.365183015743	0.295184163571	0.338933446178
8.	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.35355222143e-33	1.3908553412e-34	0.364161933097	0.294201853473	0.337926903238
8.	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.12574527333e-33	-4.70197740329e-38	0.364161933097	0.294201853473	0.337926903238
