time	angularVelocity	
11.6	0.918252200646	
11.61	0.918078974932	
11.62	0.917908722706	
11.63	0.917741437086	
11.64	0.917577111155	
11.65	0.917415737931	
11.66	0.917257310373	
11.67	0.917101821373	
11.68	0.916949263764	
11.69	0.916799630314	
11.7	0.916652914074	
11.71	0.916509107774	
11.72	0.916368203876	
11.73	0.91623019496	
11.74	0.916095073554	
11.75	0.915962832128	
11.76	0.915833463099	
11.77	0.915706958829	
11.78	0.915583311623	
11.79	0.915462513941	
11.8	0.915344558487	
11.81	0.915229437085	
11.82	0.915117141909	
11.83	0.91500766509	
11.84	0.914900998718	
11.85	0.914797134837	
11.86	0.914696065455	
11.87	0.914597782534	
11.88	0.914502278	
11.89	0.914409543944	
11.9	0.914319572006	
11.91	0.914232353959	
11.92	0.91414788153	
11.93	0.914066146406	
11.94	0.913987140225	
11.95	0.913910854579	
11.96	0.913837281017	
11.97	0.91376641104	
11.98	0.913698236113	
11.99	0.913632747647	
12.	0.913569937003	
12.01	0.9135097955	
12.02	0.913452314414	
12.03	0.913397484972	
12.04	0.913345298358	
12.05	0.913295745708	
12.06	0.913248818114	
12.07	0.913204506662	
12.08	0.913162802427	
12.09	0.913123696304	
12.1	0.913087179212	
12.11	0.913053242022	
12.12	0.913021875564	
12.13	0.912993070619	
12.14	0.912966817925	
12.15	0.912943108173	
12.16	0.912921932026	
12.17	0.912903281099	
12.18	0.912887145322	
12.19	0.912873515271	
12.2	0.912862381485	
12.21	0.912853734458	
12.22	0.912847564646	
12.23	0.912843862463	
12.24	0.912842618283	
12.25	0.912843822437	
12.26	0.912847466484	
12.27	0.912853540566	
12.28	0.912862034559	
12.29	0.912872938759	
12.3	0.912886243429	
12.31	0.9129019388	
12.32	0.912920015069	
12.33	0.912940462399	
12.34	0.912963270921	
12.35	0.912988431182	
12.36	0.913015933863	
12.37	0.913045768474	
12.38	0.913077925101	
12.39	0.913112393801	
12.4	0.913149164604	
12.41	0.913188227514	
12.42	0.913229572504	
12.43	0.913273189523	
12.44	0.913319068505	
12.45	0.913367199635	
12.46	0.913417572592	
12.47	0.913470177234	
12.48	0.913525003392	
12.49	0.91358204087	
12.5	0.913641279447	
12.51	0.913702708874	
12.52	0.913766318878	
12.53	0.913832099158	
12.54	0.913900037203	
12.55	0.913970123708	
12.56	0.914042349114	
12.57	0.914116703163	
12.58	0.914193175596	
12.59	0.914271756155	
12.6	0.914352434579	
12.61	0.914435200612	
12.62	0.914520043994	
12.63	0.914606952366	
12.64	0.914695913561	
12.65	0.914786919602	
12.66	0.91487996007	
12.67	0.914975024546	
12.68	0.915072102609	
12.69	0.915171183842	
12.7	0.915272257824	
12.71	0.915375314136	
12.72	0.91548034191	
12.73	0.915587326505	
12.74	0.915696260638	
12.75	0.915807133744	
12.76	0.915919935255	
12.77	0.916034654605	
12.78	0.916151281227	
12.79	0.916269804555	
12.8	0.916390214022	
12.81	0.916512499061	
12.82	0.91663664618	
12.83	0.916762645899	
12.84	0.916890488225	
12.85	0.917020162477	
12.86	0.917151657974	
12.87	0.917284964036	
12.88	0.917420069983	
12.89	0.917556965132	
12.9	0.917695638805	
12.91	0.917836078931	
12.92	0.91797827393	
12.93	0.918122214378	
12.94	0.918267889499	
12.95	0.918415288517	
12.96	0.918564400656	
12.97	0.918715215139	
12.98	0.918867721191	
12.99	0.919021908035	
13.	0.919177764523	
13.01	0.91933527763	
13.02	0.919494438312	
13.03	0.919655235706	
13.04	0.919817658953	
13.05	0.919981697191	
13.06	0.920147339558	
13.07	0.920314575194	
13.08	0.920483393237	
13.09	0.920653782826	
13.1	0.920825732297	
13.11	0.92099923108	
13.12	0.921174268388	
13.13	0.921350833293	
13.14	0.921528914863	
13.15	0.921708502162	
13.16	0.92188958425	
13.17	0.922072150183	
13.18	0.922256189012	
13.19	0.922441689885	
13.2	0.9226286419	
13.21	0.922817034031	
13.22	0.923006855328	
13.23	0.923198094836	
13.24	0.923390741598	
13.25	0.923584784653	
13.26	0.92378021304	
13.27	0.923977015789	
13.28	0.92417518217	
13.29	0.924374702274	
13.3	0.924575564396	
13.31	0.924777757646	
13.32	0.92498127114	
13.33	0.925186093998	
13.34	0.925392215338	
13.35	0.925599624286	
13.36	0.925808309967	
13.37	0.92601826151	
13.38	0.926229468863	
13.39	0.926441920805	
13.4	0.926655606433	
13.41	0.926870514952	
13.42	0.927086635571	
13.43	0.927303957508	
13.44	0.927522469986	
13.45	0.927742162235	
13.46	0.927963023492	
13.47	0.92818504313	
13.48	0.928408210445	
13.49	0.928632514624	
13.5	0.928857944947	
13.51	0.929084490701	
13.52	0.929312141182	
13.53	0.929540885691	
13.54	0.929770713539	
13.55	0.930001614045	
13.56	0.930233576518	
13.57	0.930466590242	
13.58	0.930700644593	
13.59	0.930935728915	
13.6	0.931171832559	
13.61	0.931408944883	
13.62	0.931647055253	
13.63	0.931886153043	
13.64	0.932126227632	
13.65	0.932367268408	
13.66	0.932609265468	
13.67	0.932852207861	
13.68	0.933096084992	
13.69	0.933340886331	
13.7	0.933586601358	
13.71	0.933833219562	
13.72	0.934080730444	
13.73	0.934329123516	
13.74	0.9345783883	
13.75	0.934828515062	
13.76	0.935079493496	
13.77	0.93533131283	
13.78	0.935583962714	
13.79	0.935837432815	
13.8	0.936091712817	
13.81	0.936346792417	
13.82	0.936602661331	
13.83	0.936859309288	
13.84	0.937116726773	
13.85	0.937374905079	
13.86	0.937633832265	
13.87	0.937893498072	
13.88	0.938153892244	
13.89	0.938415004524	
13.9	0.938676824654	
13.91	0.938939342377	
13.92	0.939202547436	
13.93	0.939466429574	
13.94	0.939730983149	
13.95	0.93999619492	
13.96	0.940262054613	
13.97	0.940528552114	
13.98	0.940795677307	
13.99	0.941063420079	
14.	0.941331770316	
14.01	0.941600717904	
14.02	0.941870252728	
14.03	0.942140368176	
14.04	0.942411053996	
14.05	0.942682298578	
14.06	0.942954091979	
14.07	0.943226424254	
14.08	0.943499285461	
14.09	0.943772665655	
14.1	0.944046554893	
14.11	0.944320943232	
14.12	0.944595822657	
14.13	0.944871186619	
14.14	0.945147021937	
14.15	0.945423318862	
14.16	0.945700067648	
14.17	0.945977258548	
14.18	0.946254881812	
14.19	0.946532927694	
14.2	0.946811386447	
14.21	0.947090248355	
14.22	0.947369512416	
14.23	0.947649162794	
14.24	0.947929190002	
14.25	0.948209584554	
14.26	0.948490336961	
14.27	0.948771437737	
14.28	0.949052877395	
14.29	0.949334646448	
14.3	0.949616735408	
14.31	0.949899139543	
14.32	0.950181848621	
14.33	0.950464851514	
14.34	0.950748138948	
14.35	0.951031701652	
14.36	0.951315530354	
14.37	0.951599615782	
14.38	0.951883948664	
14.39	0.952168519728	
14.4	0.952453321547	
14.41	0.952738347574	
14.42	0.953023586274	
14.43	0.953309028741	
14.44	0.953594666094	
14.45	0.953880489474	
14.46	0.954166490043	
14.47	0.954452658989	
14.48	0.954738987523	
14.49	0.95502546698	
14.5	0.955312090976	
14.51	0.955598849307	
14.52	0.955885733435	
14.53	0.956172734858	
14.54	0.956459845104	
14.55	0.956747055737	
14.56	0.957034358353	
14.57	0.957321744583	
14.58	0.957609206089	
14.59	0.957896734135	
14.6	0.95818432052	
14.61	0.958471957104	
14.62	0.958759635641	
14.63	0.959047347918	
14.64	0.959335085753	
14.65	0.959622840993	
14.66	0.959910605518	
14.67	0.960198371238	
14.68	0.960486129948	
14.69	0.960773873457	
14.7	0.961061593913	
14.71	0.961349283325	
14.72	0.96163693373	
14.73	0.961924537194	
14.74	0.962212085813	
14.75	0.962499571711	
14.76	0.962786987044	
14.77	0.963074324049	
14.78	0.963361575574	
14.79	0.963648733451	
14.8	0.96393579	
14.81	0.964222737568	
14.82	0.964509568538	
14.83	0.964796275324	
14.84	0.96508285037	
14.85	0.965369286155	
14.86	0.96565557519	
14.87	0.9659417102	
14.88	0.966227683713	
14.89	0.966513488306	
14.9	0.966799116636	
14.91	0.96708456139	
14.92	0.967369815292	
14.93	0.967654871096	
14.94	0.96793972159	
14.95	0.968224359597	
14.96	0.968508777978	
14.97	0.968792969627	
14.98	0.969076927462	
14.99	0.969360644438	
15.	0.969644113546	
15.01	0.969927327807	
15.02	0.970210280279	
15.03	0.970492964052	
15.04	0.970775372248	
15.05	0.97105749799	
15.06	0.971339334211	
15.07	0.971620874304	
15.08	0.971902111504	
15.09	0.972183039081	
15.1	0.972463650336	
15.11	0.972743938602	
15.12	0.973023897243	
15.13	0.973303519658	
15.14	0.973582799276	
15.15	0.973861729824	
15.16	0.974140304705	
15.17	0.974418517416	
15.18	0.974696361538	
15.19	0.974973830684	
15.2	0.975250918502	
15.21	0.975527618671	
15.22	0.975803924907	
15.23	0.976079830957	
15.24	0.976355330985	
15.25	0.97663041904	
15.26	0.976905088704	
15.27	0.977179333913	
15.28	0.977453148642	
15.29	0.977726526901	
15.3	0.977999462738	
15.31	0.978271950236	
15.32	0.978543983518	
15.33	0.978815556784	
15.34	0.979086664441	
15.35	0.979357300577	
15.36	0.97962745948	
15.37	0.979897135474	
15.38	0.980166322923	
15.39	0.980435016228	
15.4	0.980703209827	
15.41	0.980970898199	
15.42	0.981238075858	
15.43	0.981504736764	
15.44	0.981770875757	
15.45	0.982036487502	
15.46	0.982301566618	
15.47	0.982566107762	
15.48	0.982830105624	
15.49	0.983093554929	
15.5	0.98335645044	
15.51	0.983618786952	
15.52	0.983880559112	
15.53	0.984141761711	
15.54	0.984402389755	
15.55	0.984662438158	
15.56	0.984921901865	
15.57	0.985180775858	
15.58	0.985439055149	
15.59	0.985696734786	
15.6	0.985953809849	
15.61	0.98621027545	
15.62	0.986466126718	
15.63	0.986721358847	
15.64	0.986975967053	
15.65	0.987229946582	
15.66	0.987483292716	
15.67	0.987736000769	
15.68	0.987988066089	
15.69	0.988239484059	
15.7	0.988490250094	
15.71	0.988740360569	
15.72	0.988989810515	
15.73	0.989238595434	
15.74	0.989486710945	
15.75	0.989734152705	
15.76	0.98998091641	
15.77	0.990226997792	
15.78	0.990472392622	
15.79	0.990717096709	
15.8	0.990961108615	
15.81	0.991204424034	
15.82	0.991447036995	
15.83	0.991688943268	
15.84	0.99193013862	
15.85	0.992170618819	
15.86	0.992410379633	
15.87	0.99264941683	
15.88	0.992887726178	
15.89	0.993125305618	
15.9	0.993362156349	
15.91	0.993598269376	
15.92	0.993833640734	
15.93	0.99406826646	
15.94	0.99430214259	
15.95	0.994535265161	
15.96	0.994767630208	
15.97	0.994999233769	
15.98	0.995230071879	
15.99	0.995460150205	
16.	0.995689458699	
16.01	0.995917993261	
16.02	0.996145750231	
16.03	0.996372725946	
16.04	0.996598916746	
16.05	0.996824318969	
16.06	0.997048928955	
16.07	0.997272743042	
16.08	0.997495763933	
16.09	0.997717987923	
16.1	0.997939408488	
16.11	0.998160022284	
16.12	0.998379825965	
16.13	0.998598816186	
16.14	0.998816989601	
16.15	0.999034342865	
16.16	0.999250872633	
16.17	0.999466578832	
16.18	0.999681464291	
16.19	0.999895519883	
16.2	1.00010874261	
16.21	1.00032112947	
16.22	1.00053267746	
16.23	1.00074338358	
16.24	1.00095324483	
16.25	1.00116225821	
16.26	1.00137042073	
16.27	1.00157774085	
16.28	1.00178420771	
16.29	1.00198981856	
16.3	1.00219457076	
16.31	1.00239846166	
16.32	1.00260148858	
16.33	1.00280364887	
16.34	1.00300493988	
16.35	1.00320535894	
16.36	1.00340490816	
16.37	1.00360358473	
16.38	1.00380138458	
16.39	1.00399830554	
16.4	1.00419434549	
16.41	1.00438950231	
16.42	1.00458377394	
16.43	1.00477715833	
16.44	1.00496965347	
16.45	1.00516125783	
16.46	1.00535197013	
16.47	1.0055417879	
16.48	1.00573070934	
16.49	1.00591873268	
16.5	1.0061058562	
16.51	1.00629207821	
16.52	1.00647739705	
16.53	1.00666181111	
16.54	1.00684531877	
16.55	1.00702791758	
16.56	1.00720960659	
16.57	1.00739038428	
16.58	1.00757024913	
16.59	1.00774919969	
16.6	1.00792723452	
16.61	1.0081043522	
16.62	1.00828055137	
16.63	1.00845583069	
16.64	1.00863018849	
16.65	1.00880362356	
16.66	1.00897613472	
16.67	1.00914772074	
16.68	1.0093183804	
16.69	1.00948811251	
16.7	1.00965691593	
16.71	1.00982478951	
16.72	1.00999173219	
16.73	1.01015774305	
16.74	1.0103228213	
16.75	1.01048696573	
16.76	1.01065017541	
16.77	1.01081244943	
16.78	1.0109737869	
16.79	1.01113418699	
16.8	1.01129364889	
16.81	1.01145217181	
16.82	1.011609755	
16.83	1.0117663976	
16.84	1.01192209901	
16.85	1.01207685858	
16.86	1.01223067567	
16.87	1.0123835497	
16.88	1.01253548008	
16.89	1.01268646629	
16.9	1.01283650783	
16.91	1.01298560422	
16.92	1.0131337546	
16.93	1.01328095862	
16.94	1.01342721598	
16.95	1.01357252624	
16.96	1.01371688904	
16.97	1.01386030402	
16.98	1.01400277085	
16.99	1.0141442892	
17.	1.01428485881	
17.01	1.01442447927	
17.02	1.01456315022	
17.03	1.01470087161	
17.04	1.01483764325	
17.05	1.01497346494	
17.06	1.01510833657	
17.07	1.01524225799	
17.08	1.01537522913	
17.09	1.0155072499	
17.1	1.01563832031	
17.11	1.01576844073	
17.12	1.01589761091	
17.13	1.01602583091	
17.14	1.01615310081	
17.15	1.01627942073	
17.16	1.0164047908	
17.17	1.01652921119	
17.18	1.01665268209	
17.19	1.01677520372	
17.2	1.01689677685	
17.21	1.01701740157	
17.22	1.01713707814	
17.23	1.01725580692	
17.24	1.0173735883	
17.25	1.01749042273	
17.26	1.01760631065	
17.27	1.01772125256	
17.28	1.01783524898	
17.29	1.01794830035	
17.3	1.01806040718	
17.31	1.01817157016	
17.32	1.0182817899	
17.33	1.01839106705	
17.34	1.01849940229	
17.35	1.01860679633	
17.36	1.01871324991	
17.37	1.01881876378	
17.38	1.01892333856	
17.39	1.01902697405	
17.4	1.01912967178	
17.41	1.01923143256	
17.42	1.01933225719	
17.43	1.01943214652	
17.44	1.01953110141	
17.45	1.01962912276	
17.46	1.01972621146	
17.47	1.01982236846	
17.48	1.01991759396	
17.49	1.02001188924	
17.5	1.02010525536	
17.51	1.02019769327	
17.52	1.02028920398	
17.53	1.02037978848	
17.54	1.0204694478	
17.55	1.02055818297	
17.56	1.02064599508	
17.57	1.02073288533	
17.58	1.0208188549	
17.59	1.02090390485	
17.6	1.02098803636	
17.61	1.0210712506	
17.62	1.0211535488	
17.63	1.0212349322	
17.64	1.02131540206	
17.65	1.02139495967	
17.66	1.02147360648	
17.67	1.02155134433	
17.68	1.0216281742	
17.69	1.02170409752	
17.7	1.02177911573	
17.71	1.02185323029	
17.72	1.0219264427	
17.73	1.02199875448	
17.74	1.02207016718	
17.75	1.02214068236	
17.76	1.02221030136	
17.77	1.02227902591	
17.78	1.02234685768	
17.79	1.02241379831	
17.8	1.02247984948	
17.81	1.02254501288	
17.82	1.02260929023	
17.83	1.02267268329	
17.84	1.02273519383	
17.85	1.02279682279	
17.86	1.02285757176	
17.87	1.02291744299	
17.88	1.02297643825	
17.89	1.02303455932	
17.9	1.02309180798	
17.91	1.02314818606	
17.92	1.0232036954	
17.93	1.02325833782	
17.94	1.02331211498	
17.95	1.02336502802	
17.96	1.02341707939	
17.97	1.02346827091	
17.98	1.02351860446	
17.99	1.02356808191	
18.	1.02361670514	
18.01	1.02366447607	
18.02	1.0237113966	
18.03	1.02375746866	
18.04	1.02380269479	
18.05	1.02384707663	
18.06	1.02389061615	
18.07	1.02393331537	
18.08	1.02397517633	
18.09	1.02401620109	
18.1	1.02405639171	
18.11	1.02409575029	
18.12	1.02413427892	
18.13	1.02417198037	
18.14	1.02420885686	
18.15	1.02424491028	
18.16	1.02428014287	
18.17	1.02431455688	
18.18	1.0243481546	
18.19	1.02438093833	
18.2	1.02441291038	
18.21	1.0244440731	
18.22	1.02447442879	
18.23	1.02450397976	
18.24	1.02453272845	
18.25	1.02456067727	
18.26	1.02458782866	
18.27	1.02461418504	
18.28	1.02463974888	
18.29	1.02466452266	
18.3	1.02468850887	
18.31	1.02471171003	
18.32	1.02473412682	
18.33	1.02475576289	
18.34	1.02477662072	
18.35	1.02479670279	
18.36	1.02481601156	
18.37	1.02483454953	
18.38	1.02485231919	
18.39	1.02486932305	
18.4	1.02488556362	
18.41	1.02490104269	
18.42	1.02491576277	
18.43	1.02492972668	
18.44	1.0249429369	
18.45	1.0249553959	
18.46	1.0249671062	
18.47	1.02497807028	
18.48	1.02498829067	
18.49	1.02499777002	
18.5	1.02500651129	
18.51	1.0250145167	
18.52	1.02502178884	
18.53	1.0250283303	
18.54	1.02503414367	
18.55	1.02503923157	
18.56	1.02504359661	
18.57	1.02504724142	
18.58	1.02505016999	
18.59	1.02505238438	
18.6	1.02505388725	
18.61	1.02505468138	
18.62	1.02505476957	
18.63	1.02505415465	
18.64	1.02505283946	
18.65	1.02505082686	
18.66	1.02504811966	
18.67	1.02504472069	
18.68	1.02504063292	
18.69	1.02503585925	
18.7	1.02503040264	
18.71	1.02502426601	
18.72	1.02501745235	
18.73	1.02500996463	
18.74	1.02500180566	
18.75	1.02499297677	
18.76	1.02498348202	
18.77	1.02497332429	
18.78	1.02496250648	
18.79	1.02495103151	
18.8	1.02493890228	
18.81	1.02492612171	
18.82	1.02491269273	
18.83	1.02489861746	
18.84	1.02488389892	
18.85	1.0248685402	
18.86	1.02485254417	
18.87	1.02483591366	
18.88	1.02481865152	
18.89	1.02480076062	
18.9	1.02478224381	
18.91	1.02476310401	
18.92	1.02474334403	
18.93	1.02472296672	
18.94	1.02470197495	
18.95	1.02468037156	
18.96	1.02465815941	
18.97	1.02463534135	
18.98	1.02461192125	
18.99	1.02458790215	
19.	1.02456328663	
19.01	1.02453807769	
19.02	1.02451227838	
19.03	1.02448589174	
19.04	1.02445892083	
19.05	1.02443136876	
19.06	1.0244032393	
19.07	1.02437453516	
19.08	1.02434525953	
19.09	1.0243154156	
19.1	1.02428500659	
19.11	1.02425403573	
19.12	1.02422250627	
19.13	1.02419042081	
19.14	1.02415778229	
19.15	1.02412459431	
19.16	1.02409086006	
19.17	1.02405658274	
19.18	1.02402176554	
19.19	1.02398641168	
19.2	1.02395052438	
19.21	1.02391410501	
19.22	1.02387715776	
19.23	1.02383968571	
19.24	1.02380169191	
19.25	1.02376317942	
19.26	1.02372415128	
19.27	1.02368461053	
19.28	1.02364456006	
19.29	1.02360400272	
19.3	1.02356294161	
19.31	1.0235213797	
19.32	1.02347931992	
19.33	1.0234367652	
19.34	1.02339371845	
19.35	1.02335018257	
19.36	1.02330616175	
19.37	1.02326165847	
19.38	1.02321667568	
19.39	1.02317121645	
19.4	1.02312528388	
19.41	1.02307888107	
19.42	1.02303201114	
19.43	1.0229846776	
19.44	1.02293688421	
19.45	1.02288863368	
19.46	1.02283992926	
19.47	1.02279077422	
19.48	1.02274117185	
19.49	1.02269112547	
19.5	1.02264063839	
19.51	1.02258971344	
19.52	1.02253835409	
19.53	1.02248656375	
19.54	1.02243434575	
19.55	1.02238170343	
19.56	1.02232864014	
19.57	1.02227515924	
19.58	1.022221262	
19.59	1.02216695283	
19.6	1.02211223491	
19.61	1.02205711141	
19.62	1.02200158549	
19.63	1.0219456603	
19.64	1.02188933876	
19.65	1.021832623	
19.66	1.02177551666	
19.67	1.02171802272	
19.68	1.02166014413	
19.69	1.02160188384	
19.7	1.02154324476	
19.71	1.02148423008	
19.72	1.02142484309	
19.73	1.02136508643	
19.74	1.02130496303	
19.75	1.02124447582	
19.76	1.02118362772	
19.77	1.02112242165	
19.78	1.02106086158	
19.79	1.02099895075	
19.8	1.02093669175	
19.81	1.02087408768	
19.82	1.02081114163	
19.83	1.02074785673	
19.84	1.0206842361	
19.85	1.02062028411	
19.86	1.02055600339	
19.87	1.02049139692	
19.88	1.02042646788	
19.89	1.02036121944	
19.9	1.02029565479	
19.91	1.0202297771	
19.92	1.0201635897	
19.93	1.02009709566	
19.94	1.02003029819	
19.95	1.01996320047	
19.96	1.01989580568	
19.97	1.01982811701	
19.98	1.01976013637	
19.99	1.01969186753	
20.	1.01962331365	
20.01	1.01955447786	
20.02	1.01948536324	
20.03	1.0194159729	
20.04	1.01934630862	
20.05	1.01927637382	
20.06	1.01920617174	
20.07	1.01913570537	
20.08	1.01906497771	
20.09	1.01899399174	
20.1	1.01892274978	
20.11	1.0188512548	
20.12	1.01877950996	
20.13	1.01870751819	
20.14	1.01863528241	
20.15	1.01856280555	
20.16	1.01849009052	
20.17	1.01841714024	
20.18	1.01834395764	
20.19	1.01827054564	
20.2	1.01819690717	
20.21	1.01812304514	
20.22	1.01804896269	
20.23	1.0179746629	
20.24	1.01790014856	
20.25	1.01782542262	
20.26	1.01775048804	
20.27	1.01767534777	
20.28	1.01760000483	
20.29	1.01752446232	
20.3	1.01744872314	
20.31	1.01737279027	
20.32	1.0172966667	
20.33	1.01722035544	
20.34	1.01714385937	
20.35	1.01706718115	
20.36	1.01699032394	
20.37	1.01691329067	
20.38	1.01683608427	
20.39	1.01675870769	
20.4	1.01668116377	
20.41	1.01660345482	
20.42	1.01652558403	
20.43	1.0164475542	
20.44	1.01636936815	
20.45	1.01629102867	
20.46	1.01621253852	
20.47	1.01613390013	
20.48	1.01605511639	
20.49	1.01597619	
20.5	1.01589712363	
20.51	1.01581791992	
20.52	1.01573858153	
20.53	1.01565911148	
20.54	1.01557951226	
20.55	1.01549978649	
20.56	1.01541993682	
20.57	1.01533996586	
20.58	1.01525987625	
20.59	1.01517967106	
20.6	1.01509935287	
20.61	1.01501892427	
20.62	1.01493838791	
20.63	1.01485774647	
20.64	1.01477700262	
20.65	1.0146961592	
20.66	1.01461521895	
20.67	1.01453418454	
20.68	1.01445305868	
20.69	1.01437184412	
20.7	1.01429054362	
20.71	1.01420915971	
20.72	1.01412769498	
20.73	1.01404615225	
20.74	1.01396453421	
20.75	1.01388284354	
20.76	1.01380108293	
20.77	1.01371925475	
20.78	1.0136373613	
20.79	1.01355540544	
20.8	1.01347338973	
20.81	1.0133913167	
20.82	1.0133091889	
20.83	1.01322700874	
20.84	1.01314477846	
20.85	1.01306250067	
20.86	1.01298017779	
20.87	1.01289781224	
20.88	1.0128154064	
20.89	1.01273296269	
20.9	1.0126504837	
20.91	1.01256797165	
20.92	1.01248542892	
20.93	1.01240285784	
20.94	1.01232026074	
20.95	1.01223764	
20.96	1.0121549985	
20.97	1.01207233827	
20.98	1.01198966169	
20.99	1.01190697111	
21.	1.0118242689	
21.01	1.0117415574	
21.02	1.01165883941	
21.03	1.0115761171	
21.04	1.01149339285	
21.05	1.01141066907	
21.06	1.01132794815	
21.07	1.0112452325	
21.08	1.01116252427	
21.09	1.01107982591	
21.1	1.01099713981	
21.11	1.01091446834	
21.12	1.01083181385	
21.13	1.01074917869	
21.14	1.01066656435	
21.15	1.01058397333	
21.16	1.01050140812	
21.17	1.01041887101	
21.18	1.01033636429	
21.19	1.01025389024	
21.2	1.01017145037	
21.21	1.01008904685	
21.22	1.0100066822	
21.23	1.00992435864	
21.24	1.00984207837	
21.25	1.00975984358	
21.26	1.00967765583	
21.27	1.00959551693	
21.28	1.00951342945	
21.29	1.0094313955	
21.3	1.00934941721	
21.31	1.00926749668	
21.32	1.00918563575	
21.33	1.00910383615	
21.34	1.00902210028	
21.35	1.0089404302	
21.36	1.00885882797	
21.37	1.00877729565	
21.38	1.00869583521	
21.39	1.00861444846	
21.4	1.00853313763	
21.41	1.00845190474	
21.42	1.00837075185	
21.43	1.00828968098	
21.44	1.0082086941	
21.45	1.00812779288	
21.46	1.00804697951	
21.47	1.00796625597	
21.48	1.00788562422	
21.49	1.0078050862	
21.5	1.00772464387	
21.51	1.00764429884	
21.52	1.00756405319	
21.53	1.0074839088	
21.54	1.00740386755	
21.55	1.00732393129	
21.56	1.00724410189	
21.57	1.0071643809	
21.58	1.00708477026	
21.59	1.00700527175	
21.6	1.00692588714	
21.61	1.00684661818	
